client_id,default
86589,0.09774506470740443
18576,0.1284807460330109
42907,0.1090377590942042
54984,0.08834946011424945
56737,0.1017591734344943
45656,0.05640581791548656
36911,0.07731479496344658
96066,0.1109895185492509
7396,0.1545090118194301
38049,0.023552927003182803
64992,0.09659617349218637
46678,0.09278697517462511
20303,0.05780136454495036
95164,0.09311253666719545
109933,0.07420679642450034
10816,0.1174926761659509
67467,0.18608575018310608
1957,0.2748350504742475
96768,0.1737251587337871
100132,0.07420047018045335
74191,0.28612827467570245
11864,0.059930469169649565
19496,0.03442182402601844
80806,0.08615964267048543
44634,0.04572637173960184
72492,0.04378565011849093
101390,0.06626410601356487
70867,0.11740889704752393
38606,0.0957989840230682
101352,0.012635798276067074
103193,0.04001320871580016
95247,0.15628555110346654
98470,0.06670541703341866
50313,0.24248342403832568
47587,0.24565940628438257
41696,0.05029224167848499
103785,0.07430792954337734
62505,0.05251770357441885
15804,0.18838144526211437
90025,0.07677383140069803
20416,0.20698954419687207
11752,0.14523474883337273
2585,0.026560611244377762
65799,0.2071548605862465
11536,0.07196494015050493
27264,0.33716659082456235
29562,0.06701713331653913
81416,0.38042116495770656
20335,0.02546088235120202
98875,0.06570451164005876
57897,0.08777508286351483
38397,0.09361526542213379
53361,0.14811304651736182
16145,0.12018531340511
11133,0.053911303948930116
50396,0.21934482624397802
15644,0.09375946293819697
73737,0.08075497831722321
8833,0.07608835673664184
63801,0.025063528466177327
38022,0.14217965935084492
30638,0.07337247991595279
88191,0.17598062599020983
62805,0.06331449844329587
79461,0.15114204542115423
50122,0.0678286706726168
102181,0.023648313727644903
32258,0.07364019591206826
46201,0.06680022079977516
45200,0.24894847814878157
102047,0.07650977587900686
42873,0.16943722670604122
9764,0.1628296848524808
80218,0.3455272538847941
57114,0.0831781091253489
9162,0.01134379785562818
107240,0.34644338595198504
66042,0.10984919438855363
43710,0.228337900402046
68942,0.04084441438168452
102569,0.18814993994552365
78374,0.0862009979710184
55450,0.3402050112873653
86501,0.1619206509505202
69048,0.12177694411837829
20299,0.11374344198927533
23496,0.2772887109063086
61253,0.07992563050045369
100933,0.08353917230539863
103413,0.015673241621064603
90994,0.09970132875027476
10870,0.12924636180586663
37775,0.04796565480443091
49561,0.061564644124108295
27479,0.3661417730125971
88166,0.20941435073510745
86083,0.348755600901593
96195,0.19219251737243123
15125,0.07944889542292735
7951,0.05627909202141797
42678,0.03310867561564644
46485,0.07706687286190024
25470,0.06790173639713873
10155,0.0629742386448908
96227,0.2038569596712697
29167,0.14899337511190794
53719,0.024736009598203886
79329,0.15571226860665324
26063,0.23022970364900724
35162,0.11704330763019329
59203,0.35959503809223065
97774,0.2041338487029778
13241,0.071907586652745
3230,0.27613052854300196
40873,0.06963179216327456
98124,0.03354632508078738
91742,0.1566678101907336
93694,0.26301908662336076
74471,0.06067646674161888
82869,0.0513141159892681
56754,0.1053396802651696
61942,0.15542414481883945
21958,0.0633007518042755
93670,0.14739340988605948
32942,0.01634073104045589
59378,0.07581879151886359
109302,0.12231629350409261
9791,0.11377700854894553
107236,0.07084895120189459
20183,0.04206471955525766
105839,0.3481357244301568
11705,0.30119199964695303
57834,0.09542967272210912
615,0.43348142768812004
59225,0.1755829936906309
7105,0.14956559024725488
30040,0.10325038975905311
665,0.12342374968536124
23132,0.045632544840408254
28839,0.2491862238265906
46056,0.02985600296435153
16825,0.15786521490463476
92458,0.1270508366971379
81782,0.10570285301348678
35367,0.41426579036420563
71956,0.09510061871493358
99415,0.06043314987154973
42715,0.05859360501173616
43948,0.12065505729441567
90247,0.18515760023114536
90581,0.031110748969070134
21718,0.2703241128820613
86274,0.04032833189886225
41741,0.06446748966515042
50467,0.046459785121531205
95640,0.14622291004293056
66914,0.1366769209871004
82554,0.060889076537689414
66028,0.2986783680062399
79933,0.0629384754450096
36986,0.15117464288466145
3358,0.05622290580626031
15483,0.05479564120935548
16112,0.10694143680989998
67384,0.1315678544068671
68065,0.10057360148939504
97168,0.06153325152283831
48807,0.04537264130666876
35620,0.11777438850974982
103465,0.1832659966585525
20677,0.150369414357064
41598,0.7186520852905206
18177,0.07124358639623293
12601,0.02337113006907357
44360,0.04343253346951613
38996,0.18051431542171548
106485,0.06752765758686935
48085,0.03724317518355027
52650,0.1602471604313644
105276,0.07441059832092592
17979,0.11269991083822532
21899,0.12706585590987907
67490,0.4150093670775866
90185,0.051337861741736164
64160,0.17236614359006444
14305,0.034609344546061
53108,0.12646648430100946
45363,0.04023635534778457
109154,0.022813033310752684
87647,0.07104551352070605
45863,0.10188026908384863
39595,0.03588964661216399
28024,0.04328014932757234
66547,0.07077770236053456
3534,0.06883780107063966
831,0.18063921694058405
80120,0.12598282571093844
2484,0.09615514633174282
86250,0.1864328719421931
79978,0.06896639603214624
32842,0.14398738804099437
6368,0.31843351984740564
10891,0.13013869844991596
66564,0.046113755738005295
39446,0.09776002057385302
1762,0.08806811449131144
85533,0.28395367536327476
70719,0.1753782093424845
94561,0.5097789547071013
62771,0.08860427260336831
109444,0.05835467283662039
71147,0.08010501655817415
6092,0.06011751933530316
70290,0.03488676791754736
62601,0.46593540245253395
80015,0.2322325193830111
68334,0.016551288019736637
50365,0.0490604985809583
22553,0.03899466809184705
17990,0.17836194464194424
74258,0.40318241020727974
16312,0.11267228382119804
22101,0.14252948307001667
50146,0.13995297466637271
72263,0.040949857863414894
40589,0.03924514534220842
96585,0.017392609272891456
57495,0.24795143843777842
99119,0.10157293147394823
16188,0.2661858456696681
13180,0.18327758835956906
105357,0.07475247153301744
48112,0.06695250653651112
26935,0.04131745626186956
57201,0.11103636313767941
39025,0.11550648416214161
20021,0.07699600853453073
81365,0.566107852541783
96559,0.0552630055397843
43546,0.11635245247520908
93192,0.09737745904814146
43582,0.10225356032090296
98465,0.0173134444567934
97011,0.058000491420180926
887,0.1063617388206407
67486,0.18337753482262537
56209,0.08085287070782718
108804,0.08126827372807362
46933,0.09716563596812247
49236,0.07782492909496043
35247,0.03888119580745157
92912,0.14349787778216627
35205,0.2618615103051467
109546,0.061816552734876185
69358,0.22556941047586263
81013,0.1332366150434078
39369,0.05784052116117762
52921,0.06470744396477388
25998,0.03220072053384385
99664,0.18969069392005536
72199,0.05075818582425066
9680,0.09056490338619437
22896,0.21077531952162656
25948,0.033141468411420454
107724,0.06028722865902428
100997,0.027179468400946767
95123,0.09134021539958123
68582,0.037609185967204764
20073,0.033859399954644015
109614,0.16369388228197213
1274,0.0911465276652474
76156,0.07454765050372188
102331,0.28793757466744613
9946,0.11142500894940248
40812,0.027480045468797874
60384,0.09139238210944249
12703,0.14021007606399272
40760,0.09237847987781019
6400,0.11296824283375362
39991,0.04579221818294132
86081,0.016473189029104676
97317,0.27050209344421233
59428,0.053957725680586724
77139,0.21339496265368005
70448,0.1846316125480898
99814,0.017218941655840415
31268,0.1018727730053631
34814,0.03293256963317756
41152,0.10209123088407422
107485,0.08289851416988803
30878,0.13224471290541234
16444,0.14821078363152132
46235,0.03192912663940952
46886,0.05452667059794738
36373,0.376141641407137
43580,0.1428456184073669
43736,0.2298200127001531
13665,0.15061293566817424
68833,0.03259667209597643
25141,0.1283533575644736
107458,0.0751706324700947
45337,0.18583053645627678
52992,0.07429238251987749
19205,0.08925778304451251
72710,0.05151980534935893
88198,0.0663877389524572
41715,0.1269605380066902
21573,0.3743475325423522
4976,0.041055035858630386
2658,0.13477580096661373
101637,0.06897669753375721
24841,0.23727828898519623
13275,0.18065822218569064
60152,0.19798985963908886
55933,0.050346335830835344
89733,0.05998807429751032
31503,0.042247565611104806
38115,0.2257398374664801
26822,0.059365131693115726
7824,0.164881015461011
65504,0.051625806241651244
28043,0.45288372075784306
439,0.14179955055345744
48812,0.01894403694181309
83293,0.013931542055144908
103169,0.0565871300653927
62195,0.07158868484106345
26088,0.01353391956884247
20586,0.11688265346718689
92588,0.14189385136262753
40821,0.3551196274264207
25691,0.073391574478032
91074,0.12213930161519758
102797,0.14898698848601158
32535,0.2480826282871576
25985,0.04879250546010961
80157,0.06133203427270905
80427,0.02862649670513697
80691,0.0557017007856021
9287,0.10766444274567136
76893,0.02567390882339627
62079,0.04480723181599997
58606,0.22249665805324736
57310,0.027908125890243118
93862,0.06253751360832596
11505,0.36109821041095996
12910,0.18644926646938156
38341,0.08034879968756652
73330,0.04937639915934871
16602,0.1505971943052721
51309,0.2557630531432347
2281,0.0928125679115723
58618,0.21402837870465394
109093,0.15439822881476525
87450,0.5134181189197131
98144,0.05395452432006301
2684,0.33448219826765996
101522,0.03975558568766267
9120,0.12445578457788613
64486,0.252599860150589
92364,0.08120180741062007
60658,0.026976009621169153
100604,0.03889237959904282
21255,0.06033403623183589
107508,0.0938502337412682
95911,0.3151005695229867
102058,0.5659552895364526
11889,0.11323017600274624
68332,0.1529462976643243
98815,0.37633636218881794
51395,0.3672156134583672
27647,0.02582319493407234
45935,0.33415008346198016
32214,0.14318021602043055
12585,0.15463728526301543
13882,0.3655250893820677
25098,0.047408520757638926
83219,0.0870936824025215
68251,0.15311447524664853
97393,0.12029965497975387
68318,0.1226274608653179
10971,0.06577515138880992
59866,0.1626063967173317
33870,0.0526810278164575
72041,0.08690324011404717
25240,0.13815583340496554
108729,0.054709759834988686
84431,0.030236637433656992
79602,0.0731825813042891
75026,0.09638086511358904
40624,0.13906006260729145
59953,0.11462427686004169
101994,0.06334620104008104
57324,0.020337957035259136
45781,0.14294901730312976
83950,0.12561294058434205
105697,0.06814590477541348
59696,0.4096338755725331
6756,0.036003809514335613
94473,0.20384153192609375
64922,0.1539843062305515
81348,0.26921061876834007
62388,0.09959065383773208
68024,0.22176714271618103
4989,0.08621353981339724
47764,0.05047686297730466
22280,0.1532565135482056
57553,0.024966905516946716
2708,0.38995106348298314
30864,0.11054296523579202
834,0.11007074995027293
91042,0.1311718523425891
97542,0.12714374793063885
99221,0.08045426311341627
49773,0.12504518844632118
94058,0.30621439190933286
45686,0.20757718700040445
38855,0.13425174182627503
227,0.17070179974209473
62468,0.07391018696688136
29572,0.057726420570468895
93024,0.0683470026631205
22794,0.4233405881129948
11405,0.1671837849853168
16421,0.09387487733235826
1062,0.20720243222949825
82174,0.15036899758726754
39218,0.015881924726065685
49124,0.09624425401102546
11835,0.050961073223005235
68748,0.09539145394741914
22818,0.1804207140546825
56200,0.1516002571455158
39086,0.17918261950321568
30910,0.12724070583436947
110064,0.01523403415329728
55467,0.0732151132967206
61319,0.18051703906845612
61303,0.02151413602003419
84662,0.04469957679872942
95917,0.14971942894002255
56773,0.11165892362442707
77716,0.10244023064779213
106371,0.05723634017414376
64817,0.4868910137882012
104084,0.12233011380924494
25984,0.045693333933245914
84307,0.19236949656681457
105704,0.04907185071321784
5767,0.14381949314943074
92286,0.15423927401674356
6668,0.24612518588506635
479,0.048331384132122596
22542,0.05322453725278157
75289,0.09508120865849297
44326,0.07027908315281561
12433,0.36196902940086123
57410,0.054950757907467805
34072,0.3505644193376317
86313,0.18069069015019784
52034,0.17416676125494193
11542,0.09564585761951856
34167,0.015501969219202813
104224,0.020199965692271397
85859,0.11399002844814227
19459,0.1517559680009308
50779,0.017429556566762074
9457,0.32680451420984813
97220,0.1273047164075511
46867,0.07858878123514658
102235,0.020924836600669263
62174,0.09099248006614047
75959,0.03426726512604571
79130,0.02569676825547763
14828,0.06792563332481438
56289,0.2671984187261217
97163,0.21438668184911835
98745,0.08305709804636247
7757,0.32973120509265674
28304,0.13344116778057818
95094,0.1281222102388915
23133,0.09165277006962445
35564,0.08922038803368051
74127,0.14609721587838242
1946,0.12772308296321305
80889,0.04049982894979172
6771,0.16099178661210953
68181,0.1594810579348285
38433,0.06940082562047556
99218,0.05772535694059531
11986,0.11156372093873448
325,0.5948174055642851
29139,0.2202491174217644
116,0.09106095938649109
103554,0.025491183423446084
37225,0.052558309551200666
68254,0.06864671215558919
96670,0.06659462991591861
44096,0.24116831263707367
58973,0.18703497112277717
21195,0.040088854324910335
45036,0.054039910287130025
71174,0.08121586716879431
24076,0.16695401605522828
70506,0.11017781557333578
92008,0.11361057230456612
67418,0.30389629315337197
107093,0.0492871188657771
66293,0.05652721595926082
60450,0.22142039032103736
33918,0.04657375047649945
87379,0.15174475332864384
61911,0.04081489864261453
83328,0.10843393825489152
45075,0.0753555875213642
63828,0.2742803975052993
96625,0.08984794568222727
107890,0.08845212981073472
24544,0.09292528437231377
31879,0.22187422520252187
100851,0.17476323023159024
102833,0.34264995085075706
4901,0.09566398077094365
47760,0.0613232370146918
135,0.1126960378187302
5961,0.07925041245678834
80525,0.12969542275457122
12643,0.1259291074785687
74688,0.025420838232281123
62054,0.12827272194535347
90835,0.1784449274486452
586,0.29129653576240555
7876,0.46599838676040223
12622,0.2728804404309085
100824,0.10556007502481013
52884,0.16481744087626377
73281,0.2935739337774197
65597,0.09190396530103137
22368,0.2115384683832427
11294,0.13183445598924787
56525,0.23258257100116192
82870,0.08260163111406986
63094,0.18579902744195997
40805,0.03138064035884636
61226,0.06943028444648063
24881,0.23396278631004053
81231,0.14612392782879643
2181,0.16890820011509483
86976,0.01872875128107679
73068,0.04378486403292184
77132,0.2000994683998846
61138,0.10003486502637635
77207,0.1379480602783535
101856,0.23177682272887953
49235,0.19595671123828948
50753,0.043437750567643686
92650,0.09272065450463815
6076,0.19786508369260591
100787,0.0439484333187641
26916,0.04164317856718588
11061,0.18190674730008627
22765,0.12235002917446487
104143,0.11283068298448248
6444,0.15655616373728168
72558,0.014635732229050387
20024,0.25442256255644136
100617,0.07494190890037306
65744,0.10799452676849379
25755,0.0784797390518132
37379,0.11717880495017877
99866,0.06513664190693282
